eGRID2018 Generator file sequence number	Data Year	Plant state abbreviation	Plant name	DOE/EIA ORIS plant or facility code	Generator ID	Generator status	Generator prime mover type	Generator primary fuel	Generation data source	Generator year on-line	Generator planned or actual retirement year
SEQGEN18	YEAR	PSTATABB	PNAME	ORISPL	GENID	GENSTAT	PRMVR	FUELG1	GENERSRC	GENYRONL	GENYRRET
17438	2018	NH	Amoskeag	2354	1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1924	
17439	2018	NH	Amoskeag	2354	2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1922	
17440	2018	NH	Amoskeag	2354	3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1922	
17441	2018	NH	Antrim Wind	59953	AWND1	U	WT	WND		2019	
17442	2018	NH	Ayers Island	2355	1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1925	
17443	2018	NH	Ayers Island	2355	2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1925	
17444	2018	NH	Ayers Island	2355	3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1925	
17445	2018	NH	Berlin Gorham	54639	CAS1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1914	
17446	2018	NH	Berlin Gorham	54639	CAS2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1916	
17447	2018	NH	Berlin Gorham	54639	CAS3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1918	
17448	2018	NH	Berlin Gorham	54639	GOR1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1920	
17449	2018	NH	Berlin Gorham	54639	GOR2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1920	
17450	2018	NH	Berlin Gorham	54639	GOR3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1920	
17451	2018	NH	Berlin Gorham	54639	GOR4	OP	HY	WAT	Distributed from 923 Generation And Fuel	1920	
17452	2018	NH	Berlin Gorham	54639	RS1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1920	
17453	2018	NH	Berlin Gorham	54639	RS3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1920	
17454	2018	NH	Berlin Gorham	54639	SH2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1916	
17455	2018	NH	Berlin Gorham	54639	SHL1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1916	
17456	2018	NH	Berlin Gorham	54639	SHL3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1929	
17457	2018	NH	Berlin Gorham	54639	SM1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1980	
17458	2018	NH	Berlin Gorham	54639	SM2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1980	
17459	2018	NH	Berlin Gorham	54639	SM3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1980	
17460	2018	NH	Berlin Gorham	54639	SM4	OP	HY	WAT	Distributed from 923 Generation And Fuel	1980	
17461	2018	NH	Berlin Gorham	54639	XP1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1921	
17462	2018	NH	Berlin Gorham	54639	XP2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1921	
17463	2018	NH	Berlin Gorham	54639	XP3	OP	HY	WAT	Distributed from 923 Generation And Fuel	1921	
17464	2018	NH	Berlin Gorham	54639	XP4	OP	HY	WAT	Distributed from 923 Generation And Fuel	1921	
17465	2018	NH	Berlin Gorham	54639	XP5	OP	HY	WAT	Distributed from 923 Generation And Fuel	1924	
17466	2018	NH	Bridgewater Power LP	10290	GEN1	OP	ST	WDS	EIA-923 Generator File	1987	
17467	2018	NH	Burgess BioPower	58054	ST01	OP	ST	WDS	EIA-923 Generator File	2013	
17468	2018	NH	China Mill Hydro	50103	GEN 1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1981	
17469	2018	NH	Clement Dam Hydro LLC	10276	0049	OP	HY	WAT	Distributed from 923 Generation And Fuel	1984	
17470	2018	NH	Comerford	2349	GEN1	OP	HY	WAT	Distributed from 923 Generation And Fuel	1930	
17471	2018	NH	Comerford	2349	GEN2	OP	HY	WAT	Distributed from 923 Generation And Fuel	1930	
