SEQPLT18	YEAR	PSTATABB	PNAME	ORISPL	UTLSRVNM	LAT	LON	PLPRMFL	PLFUELCT	PLNGENAN	PLCO2AN	PLCO2EQA	PLC2ERTA	PLCO2CRT	UNCO2	BIOCO2	CHPCO2	PLGENACL	PLGENAOL	PLGENAGS	PLGENANC	PLGENAHY	PLGENABM	PLGENAWI	PLGENASO	PLGENAGT	PLGENAOF	PLGENAOP	PLGENATN	PLGENATR	PLGENATH
7028	2018	NH	Merrimack	2364	Granite Shore Power	43.1411	-71.4692	BIT	COAL	549623	723615	728754	2652	2633	723615			548172	1451	0	0	0	0	0	0	0	0	0	549623	0	0
7002	2018	NH	Crotched Mountain Rehabilitation Center	54515	Crotched Mt Rehab Ctr Inc	42.971653	-71.87268	DFO	OIL	53	22	22	816	813	43		21	0	53	0	0	0	0	0	0	0	0	0	53	0	0
7025	2018	NH	Lost Nation	2362	Granite Shore Power	44.595117	-71.494398	DFO	OIL	325	1294	1296	7975	7966	1294			0	325	0	0	0	0	0	0	0	0	0	325	0	0
7040	2018	NH	Plymouth State College Cogeneration	54803	Plymouth State University	43.7644	-71.6881	DFO	OIL	0								0	0	0	0	0	0	0	0	0	0	0	0	0	0
7055	2018	NH	White Lake	2369	Granite Shore Power	43.8478	-71.2069	JF	OIL	416	1203	1205	5793	5785	1203			0	416	0	0	0	0	0	0	0	0	0	416	0	0
7006	2018	NH	Dunbarton Energy Partners LP	55779	Zapco Energy Tactics Corp	43.02	-71.4944	LFG	BIOMASS																						
7031	2018	NH	Nashua Plant	55006	EPP Renewable Energy	42.73227	-71.522418	LFG	BIOMASS	15205	0	0	0	0	10048	10048		0	0	0	0	0	15205	0	0	0	0	0	0	15205	15205
7051	2018	NH	Turnkey Landfill Gas Recovery	54663	WM Renewable Energy LLC	43.241555	-70.966404	LFG	BIOMASS	28317	0	0	0	0	33829	33829		0	0	0	0	0	28317	0	0	0	0	0	0	28317	28317
7052	2018	NH	UNH 7.9 MW Plant	58180	Emcor Energy Services	43.13674	-70.936125	LFG	BIOMASS	55998	3480	3487	125	124	44258	35684	5094	0	3103	7810	0	0	45085	0	0	0	0	0	10913	45085	45085
7053	2018	NH	Wheelabrator Claremont Facility	50872	Wheelabrator Environmental Systems	43.344	-72.3773	MSW	BIOMASS																						
